platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,64bit,Obsidium,Default,logagent.exe,233,215,0,0,0,72,139,28,36,235,1,21,233,102,3
Windows8,64bit,Obsidium,Default,logman.exe,233,12,3,0,0,15,133,185,0,0,0,233,3,1,0
Windows8,64bit,Obsidium,Default,logoff.exe,233,157,1,0,0,15,133,126,0,0,0,233,37,3,0
Windows8,64bit,Obsidium,Default,LogonUI.exe,233,15,4,0,0,184,113,128,7,128,235,3,161,242,111
Windows8,64bit,Obsidium,Default,lpkinstall.exe,233,32,2,0,0,15,133,120,3,0,0,235,42,77,170
Windows8,64bit,Obsidium,Default,lpksetup.exe,235,19,70,126,36,72,139,28,36,235,2,209,4,233,77
Windows8,64bit,Obsidium,Default,lpremove.exe,233,142,3,0,0,233,76,4,0,0,235,2,49,45,76
Windows8,64bit,Obsidium,Default,lsass.exe,233,149,1,0,0,233,100,4,0,0,235,2,8,160,15
Windows8,64bit,Obsidium,Default,makecab.exe,233,246,3,0,0,139,208,235,2,189,181,68,139,208,235
Windows8,64bit,Obsidium,Default,manage-bde.exe,233,19,2,0,0,72,139,28,36,235,1,139,233,84,1
Windows8,64bit,Obsidium,Default,Magnify.exe,233,212,2,0,0,15,133,134,1,0,0,233,206,0,0
Windows8,64bit,Obsidium,Default,MbaeParserTask.exe,233,170,3,0,0,15,182,1,235,1,120,72,255,193,235
Windows8,64bit,Obsidium,Default,mcbuilder.exe,233,197,1,0,0,233,60,4,0,0,235,3,137,184,172
Windows8,64bit,Obsidium,Default,MDEServer.exe,233,2,4,0,0,15,133,190,1,0,0,235,3,193,166
Windows8,64bit,Obsidium,Default,MDMAgent.exe,65,84,235,2,185,220,72,131,236,80,235,3,57,187,122
Windows8,64bit,Obsidium,Default,mblctr.exe,233,144,0,0,0,65,51,199,115,2,193,53,73,193,239
Windows8,64bit,Obsidium,Default,MdRes.exe,233,185,1,0,0,77,51,246,115,3,247,180,175,77,51
Windows8,64bit,Obsidium,Default,MdSched.exe,233,100,2,0,0,72,139,28,36,235,2,50,128,233,89
Windows8,64bit,Obsidium,Default,mfpmp.exe,233,1,2,0,0,184,113,128,7,128,235,3,189,142,83
Windows8,64bit,Obsidium,Default,mighost.exe,233,122,3,0,0,72,137,28,36,235,1,181,187,174,21
Windows8,64bit,Obsidium,Default,MigRegDB.exe,233,11,1,0,0,15,182,1,235,2,71,67,72,255,193
Windows8,64bit,Obsidium,Default,MigSetup.exe,233,183,0,0,0,184,113,128,7,128,235,1,74,65,247
Windows8,64bit,Obsidium,Default,migwiz.exe,233,158,1,0,0,15,133,215,1,0,0,233,189,2,0
Windows8,64bit,Obsidium,Default,mmc.exe,233,234,2,0,0,77,51,246,124,198,77,51,255,127,66
Windows8,64bit,Obsidium,Default,mobsync.exe,233,155,2,0,0,15,133,246,3,0,0,233,89,1,0
Windows8,64bit,Obsidium,Default,mofcomp.exe,235,52,250,176,39,139,6,235,2,70,104,68,139,94,4
Windows8,64bit,Obsidium,Default,mountvol.exe,233,73,2,0,0,15,133,30,2,0,0,233,120,2,0
Windows8,64bit,Obsidium,Default,mpnotify.exe,233,236,2,0,0,72,139,28,36,235,2,33,80,233,251
Windows8,64bit,Obsidium,Default,MRINFO.EXE,233,119,3,0,0,139,208,235,3,58,21,193,68,139,208
Windows8,64bit,Obsidium,Default,MSchedExe.exe,233,208,0,0,0,139,6,235,3,16,188,230,68,139,94
Windows8,64bit,Obsidium,Default,msconfig.exe,233,98,3,0,0,76,141,29,228,255,255,255,235,3,42
Windows8,64bit,Obsidium,Default,msdt.exe,233,224,1,0,0,77,139,203,235,1,68,76,59,219,235
Windows8,64bit,Obsidium,Default,msfeedssync.exe,233,196,2,0,0,72,139,28,36,235,3,61,187,253,233
Windows8,64bit,Obsidium,Default,msdtc.exe,233,249,1,0,0,15,132,12,3,0,0,233,229,2,0
Windows8,64bit,Obsidium,Default,msg.exe,233,227,1,0,0,72,139,28,36,235,1,123,233,249,0
Windows8,64bit,Obsidium,Default,mshta.exe,233,159,2,0,0,139,208,235,1,242,68,139,208,235,3
Windows8,64bit,Obsidium,Default,msiexec.exe,233,73,2,0,0,77,51,246,122,1,50,77,51,255,117
Windows8,64bit,Obsidium,Default,msinfo32.exe,233,50,3,0,0,15,133,141,2,0,0,235,58,181,208
Windows8,64bit,Obsidium,Default,msoobe.exe,233,244,3,0,0,77,139,203,235,3,16,169,209,76,59
Windows8,64bit,Obsidium,Default,MsSpellCheckingHost.exe,233,243,3,0,0,77,139,203,235,2,29,191,76,59,219
Windows8,64bit,Obsidium,Default,msra.exe,233,146,1,0,0,184,113,128,7,128,235,1,176,65,247
Windows8,64bit,Obsidium,Default,mtstocom.exe,233,196,3,0,0,77,139,203,235,3,26,29,213,76,59
Windows8,64bit,Obsidium,Default,mstsc.exe,233,12,3,0,0,76,141,29,228,255,255,255,235,3,72
Windows8,64bit,Obsidium,Default,MuiUnattend.exe,233,240,3,0,0,15,132,177,1,0,0,235,7,217,201
Windows8,64bit,Obsidium,Default,MultiDigiMon.exe,233,227,2,0,0,77,139,203,235,2,202,234,76,59,219
Windows8,64bit,Obsidium,Default,NAPSTAT.EXE,233,211,2,0,0,15,182,1,235,1,240,72,255,193,235
Windows8,64bit,Obsidium,Default,Narrator.exe,233,180,2,0,0,15,132,249,2,0,0,233,47,3,0
Windows8,64bit,Obsidium,Default,nbtstat.exe,233,93,1,0,0,72,139,28,36,235,1,54,233,148,0
Windows8,64bit,Obsidium,Default,ndadmin.exe,233,255,3,0,0,65,95,235,1,53,65,94,235,1,62
Windows8,64bit,Obsidium,Default,net.exe,233,27,2,0,0,15,132,54,1,0,0,235,3,232,163
Windows8,64bit,Obsidium,Default,net1.exe,233,33,2,0,0,76,141,29,228,255,255,255,235,1,101
Windows8,64bit,Obsidium,Default,netbtugc.exe,233,178,2,0,0,15,132,234,1,0,0,233,202,1,0
Windows8,64bit,Obsidium,Default,netcfg.exe,233,243,3,0,0,184,113,128,7,128,235,2,104,210,65
Windows8,64bit,Obsidium,Default,NetEvtFwdr.exe,233,134,0,0,0,15,133,84,3,0,0,233,201,1,0
Windows8,64bit,Obsidium,Default,netiougc.exe,233,217,2,0,0,65,95,235,3,64,223,144,65,94,235
Windows8,64bit,Obsidium,Default,Netplwiz.exe,235,100,217,83,80,15,133,157,0,0,0,233,91,1,0
Windows8,64bit,Obsidium,Default,netsh.exe,233,147,0,0,0,139,6,235,1,51,68,139,94,4,235
Windows8,64bit,Obsidium,Default,NETSTAT.EXE,233,193,2,0,0,15,133,119,3,0,0,233,177,3,0
Windows8,64bit,Obsidium,Default,newdev.exe,233,11,1,0,0,65,51,199,112,152,73,193,239,32,235
Windows8,64bit,Obsidium,Default,nltest.exe,233,72,3,0,0,65,51,199,113,2,217,101,73,193,239
Windows8,64bit,Obsidium,Default,mspaint.exe,233,207,1,0,0,15,133,196,0,0,0,233,251,2,0
Windows8,64bit,Obsidium,Default,notepad.exe,233,96,3,0,0,15,132,148,0,0,0,233,23,4,0
Windows8,64bit,Obsidium,Default,nslookup.exe,235,12,120,12,212,233,76,4,0,0,235,2,9,186,65
Windows8,64bit,Obsidium,Default,ntprint.exe,233,22,3,0,0,77,139,203,235,1,64,76,59,219,235
Windows8,64bit,Obsidium,Default,odbcad32.exe,233,218,2,0,0,65,51,199,115,2,53,127,73,193,239
Windows8,64bit,Obsidium,Default,ntoskrnl.exe,233,18,1,0,0,15,133,3,4,0,0,235,8,5,20
Windows8,64bit,Obsidium,Default,odbcconf.exe,233,53,1,0,0,15,132,173,3,0,0,233,25,4,0
Windows8,64bit,Obsidium,Default,oobeldr.exe,233,13,3,0,0,65,95,235,2,35,80,65,94,235,1
Windows8,64bit,Obsidium,Default,openfiles.exe,235,70,163,39,172,15,133,223,2,0,0,233,62,2,0
Windows8,64bit,Obsidium,Default,OpenWith.exe,233,64,2,0,0,139,6,235,3,128,121,73,68,139,94
Windows8,64bit,Obsidium,Default,OptionalFeatures.exe,233,26,3,0,0,76,141,29,228,255,255,255,235,2,35
Windows8,64bit,Obsidium,Default,osk.exe,233,193,1,0,0,65,95,235,3,48,185,52,65,94,235
Windows8,64bit,Obsidium,Default,PasswordOnWakeSettingFlyout.exe,233,241,1,0,0,15,133,127,1,0,0,235,3,48,136
Windows8,64bit,Obsidium,Default,PATHPING.EXE,233,206,1,0,0,15,133,114,3,0,0,233,2,1,0
Windows8,64bit,Obsidium,Default,pcalua.exe,233,216,0,0,0,139,208,235,3,54,243,208,68,139,208
Windows8,64bit,Obsidium,Default,pcaui.exe,233,1,1,0,0,76,141,29,228,255,255,255,235,3,160
Windows8,64bit,Obsidium,Default,pcwrun.exe,233,141,1,0,0,65,193,226,16,235,3,59,154,21,69
Windows8,64bit,Obsidium,Default,perfmon.exe,233,193,3,0,0,65,51,199,114,58,73,193,239,32,235
Windows8,64bit,Obsidium,Default,phoneactivate.exe,233,255,3,0,0,117,23,235,1,100,144,233,93,3,0
Windows8,64bit,Obsidium,Default,PickerHost.exe,233,198,1,0,0,15,133,19,3,0,0,233,247,1,0
Windows8,64bit,Obsidium,Default,PING.EXE,233,111,2,0,0,15,133,45,1,0,0,235,7,125,11
Windows8,64bit,Obsidium,Default,PkgMgr.exe,233,237,3,0,0,65,193,226,16,235,2,161,144,69,11
Windows8,64bit,Obsidium,Default,plasrv.exe,233,43,1,0,0,139,208,235,3,37,106,230,68,139,208
Windows8,64bit,Obsidium,Default,PnPUnattend.exe,233,34,1,0,0,15,133,28,4,0,0,233,146,3,0
Windows8,64bit,Obsidium,Default,PnPutil.exe,233,139,0,0,0,184,113,128,7,128,235,1,240,65,247
Windows8,64bit,Obsidium,Default,poqexec.exe,233,185,0,0,0,77,139,203,235,1,141,76,59,219,235
Windows8,64bit,Obsidium,Default,powercfg.exe,233,204,0,0,0,77,139,203,235,2,11,190,76,59,219
Windows8,64bit,Obsidium,Default,powershell.exe,235,89,239,143,154,77,139,203,235,2,223,103,76,59,219
Windows8,64bit,Obsidium,Default,powershell_ise.exe,233,156,3,0,0,184,113,128,7,128,235,3,71,57,180
Windows8,64bit,Obsidium,Default,PresentationHost.exe,233,219,3,0,0,65,193,226,16,235,3,190,2,131,69
Windows8,64bit,Obsidium,Default,prevhost.exe,233,99,3,0,0,65,193,226,16,235,3,38,40,187,69
Windows8,64bit,Obsidium,Default,PresentationSettings.exe,233,236,2,0,0,77,51,246,127,129,77,51,255,125,2
Windows8,64bit,Obsidium,Default,print.exe,233,60,1,0,0,77,139,203,235,2,73,29,76,59,219
Windows8,64bit,Obsidium,Default,PrintBrm.exe,233,87,3,0,0,139,208,235,2,192,141,68,139,208,235
Windows8,64bit,Obsidium,Default,PrintBrmEngine.exe,233,182,0,0,0,184,113,128,7,128,235,3,71,2,172
Windows8,64bit,Obsidium,Default,PrintBrmUi.exe,233,248,2,0,0,15,182,1,235,2,5,154,72,255,193
Windows8,64bit,Obsidium,Default,PrintDialogHost.exe,235,124,118,50,230,184,113,128,7,128,235,2,13,104,65
Windows8,64bit,Obsidium,Default,printfilterpipelinesvc.exe,235,110,239,10,193,77,139,203,235,1,127,76,59,219,235
Windows8,64bit,Obsidium,Default,PrintIsolationHost.exe,233,205,0,0,0,139,208,235,2,219,21,68,139,208,235
Windows8,64bit,Obsidium,Default,printui.exe,233,216,1,0,0,15,132,141,0,0,0,233,130,2,0
Windows8,64bit,Obsidium,Default,proquota.exe,233,213,0,0,0,139,208,235,3,64,45,240,68,139,208
Windows8,64bit,Obsidium,Default,ProximityUxHost.exe,233,120,3,0,0,15,132,244,3,0,0,233,169,3,0
Windows8,64bit,Obsidium,Default,PurchaseWindowsLicense.exe,233,226,1,0,0,65,193,226,16,235,2,134,88,69,11
Windows8,64bit,Obsidium,Default,psr.exe,235,100,66,157,96,233,92,4,0,0,235,2,11,125,15
Windows8,64bit,Obsidium,Default,pwlauncher.exe,233,9,3,0,0,77,139,203,235,1,26,76,59,219,235
Windows8,64bit,Obsidium,Default,pwcreator.exe,233,4,2,0,0,139,208,235,3,200,10,176,68,139,208
Windows8,64bit,Obsidium,Default,qappsrv.exe,233,65,2,0,0,72,139,28,36,235,2,10,152,233,113
Windows8,64bit,Obsidium,Default,qprocess.exe,233,36,2,0,0,77,139,203,235,2,56,67,76,59,219
Windows8,64bit,Obsidium,Default,query.exe,233,83,3,0,0,65,193,226,16,235,1,3,69,11,208
Windows8,64bit,Obsidium,Default,QueryAppBlock.exe,235,121,114,254,107,15,132,174,0,0,0,235,86,111,39
Windows8,64bit,Obsidium,Default,quser.exe,233,79,3,0,0,139,6,235,3,233,151,101,68,139,94
Windows8,64bit,Obsidium,Default,qwinsta.exe,233,196,1,0,0,65,51,199,115,1,102,73,193,239,32
Windows8,64bit,Obsidium,Default,rasautou.exe,233,41,1,0,0,139,6,235,1,73,68,139,94,4,235
Windows8,64bit,Obsidium,Default,rasdial.exe,233,128,0,0,0,15,182,1,235,2,46,45,72,255,193
Windows8,64bit,Obsidium,Default,raserver.exe,233,224,1,0,0,139,208,235,1,210,68,139,208,235,1
Windows8,64bit,Obsidium,Default,rasphone.exe,233,237,0,0,0,15,182,1,235,3,140,128,86,72,255
Windows8,64bit,Obsidium,Default,rdpclip.exe,233,140,3,0,0,15,182,1,235,1,45,72,255,193,235
Windows8,64bit,Obsidium,Default,rdpinit.exe,233,226,2,0,0,65,51,199,112,111,73,193,239,32,235
Windows8,64bit,Obsidium,Default,rdpinput.exe,233,80,2,0,0,15,133,131,3,0,0,233,194,1,0
Windows8,64bit,Obsidium,Default,RdpSa.exe,233,58,3,0,0,65,95,235,1,184,65,94,235,1,69
Windows8,64bit,Obsidium,Default,RdpSaProxy.exe,233,187,3,0,0,76,141,29,228,255,255,255,235,1,235
Windows8,64bit,Obsidium,Default,RdpSaUacHelper.exe,233,235,1,0,0,72,139,28,36,235,1,53,233,93,3
Windows8,64bit,Obsidium,Default,rdpshell.exe,233,82,2,0,0,76,141,29,228,255,255,255,235,3,246
Windows8,64bit,Obsidium,Default,rdpsign.exe,233,239,3,0,0,65,193,226,16,235,1,42,69,11,208
Windows8,64bit,Obsidium,Default,rdrleakdiag.exe,233,212,1,0,0,233,100,4,0,0,235,2,190,209,184
Windows8,64bit,Obsidium,Default,RDSPnf.exe,233,150,2,0,0,139,6,235,3,3,148,27,68,139,94
Windows8,64bit,Obsidium,Default,RDVGHelper.exe,233,107,2,0,0,72,139,28,36,235,2,26,5,235,100
Windows8,64bit,Obsidium,Default,ReAgentc.exe,233,16,4,0,0,139,6,235,1,9,68,139,94,4,235
Windows8,64bit,Obsidium,Default,recimg.exe,233,98,1,0,0,76,141,29,228,255,255,255,235,3,188
Windows8,64bit,Obsidium,Default,recover.exe,233,244,3,0,0,15,133,172,0,0,0,233,250,1,0
Windows8,64bit,Obsidium,Default,reg.exe,233,29,1,0,0,15,132,109,3,0,0,235,7,183,197
Windows8,64bit,Obsidium,Default,RecoveryDrive.exe,233,5,4,0,0,77,139,203,235,1,242,76,59,219,235
Windows8,64bit,Obsidium,Default,regedt32.exe,233,67,2,0,0,15,133,138,2,0,0,233,131,0,0
Windows8,64bit,Obsidium,Default,regini.exe,233,27,3,0,0,65,193,226,16,235,1,233,69,11,208
Windows8,64bit,Obsidium,Default,Register-CimProvider.exe,233,206,3,0,0,139,6,235,2,57,191,68,139,94,4
Windows8,64bit,Obsidium,Default,regsvr32.exe,233,254,3,0,0,233,76,4,0,0,235,2,37,128,15
Windows8,64bit,Obsidium,Default,relog.exe,233,29,2,0,0,76,141,29,228,255,255,255,235,1,13
Windows8,64bit,Obsidium,Default,rekeywiz.exe,233,110,3,0,0,72,139,28,36,235,1,205,235,21,211
Windows8,64bit,Obsidium,Default,RelPost.exe,233,13,2,0,0,15,133,209,1,0,0,233,240,3,0
Windows8,64bit,Obsidium,Default,replace.exe,233,75,3,0,0,15,133,26,2,0,0,235,1,66,65
Windows8,64bit,Obsidium,Default,repair-bde.exe,233,53,2,0,0,233,84,4,0,0,235,3,104,51,199
Windows8,64bit,Obsidium,Default,reset.exe,233,253,3,0,0,116,120,235,1,127,144,235,28,58,15
Windows8,64bit,Obsidium,Default,resmon.exe,233,214,3,0,0,15,133,28,4,0,0,233,137,0,0
Windows8,64bit,Obsidium,Default,RestoreOptIn.exe,233,161,2,0,0,233,92,4,0,0,235,1,42,72,139
Windows8,64bit,Obsidium,Default,RMActivate.exe,233,39,1,0,0,139,6,235,1,121,68,139,94,4,235
Windows8,64bit,Obsidium,Default,RMActivate_isv.exe,65,84,235,1,105,72,131,236,80,235,2,3,80,72,137
Windows8,64bit,Obsidium,Default,RMActivate_ssp.exe,233,251,3,0,0,117,54,235,1,99,144,233,222,3,0
Windows8,64bit,Obsidium,Default,RMActivate_ssp_isv.exe,233,115,1,0,0,65,51,199,112,230,73,193,239,32,235
Windows8,64bit,Obsidium,Default,RmClient.exe,233,205,2,0,0,15,133,222,0,0,0,235,9,104,53
Windows8,64bit,Obsidium,Default,rmttpmvscmgrsvr.exe,233,241,3,0,0,15,133,34,3,0,0,233,166,2,0
Windows8,64bit,Obsidium,Default,Robocopy.exe,65,84,235,1,53,72,131,236,80,235,3,254,12,13,72
Windows8,64bit,Obsidium,Default,ROUTE.EXE,233,142,2,0,0,15,133,12,1,0,0,233,187,2,0
Windows8,64bit,Obsidium,Default,RpcPing.exe,65,84,235,1,37,72,131,236,80,235,1,169,72,137,84
Windows8,64bit,Obsidium,Default,rrinstaller.exe,233,166,2,0,0,65,193,226,16,235,1,218,69,11,208
Windows8,64bit,Obsidium,Default,rstrui.exe,233,246,3,0,0,233,84,4,0,0,235,2,1,141,77
Windows8,64bit,Obsidium,Default,runas.exe,235,90,191,241,142,15,132,248,1,0,0,233,123,1,0
Windows8,64bit,Obsidium,Default,rundll32.exe,233,77,1,0,0,139,6,235,3,66,104,217,68,139,94
Windows8,64bit,Obsidium,Default,runonce.exe,233,166,3,0,0,15,182,1,235,3,49,163,217,72,255
Windows8,64bit,Obsidium,Default,RunLegacyCPLElevated.exe,233,181,1,0,0,65,193,226,16,235,3,188,30,155,69
Windows8,64bit,Obsidium,Default,RuntimeBroker.exe,235,64,79,63,198,77,139,203,235,1,107,76,59,219,235
Windows8,64bit,Obsidium,Default,rwinsta.exe,233,218,1,0,0,116,32,235,1,70,144,235,1,78,233
Windows8,64bit,Obsidium,Default,sc.exe,235,68,55,93,198,15,133,184,2,0,0,233,181,1,0
Windows8,64bit,Obsidium,Default,schtasks.exe,233,213,1,0,0,72,139,28,36,235,3,129,43,14,233
Windows8,64bit,Obsidium,Default,scrcons.exe,233,74,1,0,0,15,133,134,2,0,0,233,250,2,0
Windows8,64bit,Obsidium,Default,sdbinst.exe,233,9,2,0,0,233,76,4,0,0,235,3,53,6,70
Windows8,64bit,Obsidium,Default,sdchange.exe,233,115,3,0,0,15,133,208,2,0,0,233,230,2,0
Windows8,64bit,Obsidium,Default,sdiagnhost.exe,233,18,2,0,0,233,76,4,0,0,235,1,191,117,31
Windows8,64bit,Obsidium,Default,SearchFilterHost.exe,233,130,3,0,0,72,139,28,36,235,2,242,24,233,172
Windows8,64bit,Obsidium,Default,sdclt.exe,233,48,3,0,0,72,137,28,36,235,2,99,191,187,174
Windows8,64bit,Obsidium,Default,SearchIndexer.exe,233,221,1,0,0,65,51,199,115,2,200,112,73,193,239
Windows8,64bit,Obsidium,Default,SearchProtocolHost.exe,233,18,4,0,0,117,54,235,1,68,144,233,186,3,0
Windows8,64bit,Obsidium,Default,SecEdit.exe,233,174,3,0,0,15,133,237,3,0,0,235,2,3,172
Windows8,64bit,Obsidium,Default,secinit.exe,233,44,1,0,0,77,139,203,235,2,99,173,76,59,219
Windows8,64bit,Obsidium,Default,services.exe,233,189,2,0,0,65,51,199,114,163,73,193,239,32,235
Windows8,64bit,Obsidium,Default,sessionmsg.exe,233,161,1,0,0,15,132,0,4,0,0,233,117,1,0
Windows8,64bit,Obsidium,Default,setspn.exe,233,16,3,0,0,15,132,72,3,0,0,233,170,1,0
Windows8,64bit,Obsidium,Default,sethc.exe,233,49,1,0,0,65,193,226,16,235,3,200,68,247,69
Windows8,64bit,Obsidium,Default,SettingSyncHost.exe,233,110,3,0,0,77,139,203,235,1,242,76,59,219,235
Windows8,64bit,Obsidium,Default,setupcl.exe,233,69,1,0,0,72,139,28,36,235,3,221,154,225,233
Windows8,64bit,Obsidium,Default,Setup.exe,233,180,3,0,0,15,132,235,3,0,0,233,164,2,0
Windows8,64bit,Obsidium,Default,setupsqm.exe,233,216,1,0,0,15,182,1,235,3,74,132,187,72,255
Windows8,64bit,Obsidium,Default,setupugc.exe,65,84,235,1,202,72,131,236,80,235,2,37,199,72,137
Windows8,64bit,Obsidium,Default,setx.exe,65,84,235,2,189,169,72,131,236,80,235,1,122,72,137
Windows8,64bit,Obsidium,Default,sfc.exe,233,160,1,0,0,65,51,199,114,181,73,193,239,32,235
Windows8,64bit,Obsidium,Default,shutdown.exe,233,152,2,0,0,72,137,28,36,235,2,140,170,187,174
Windows8,64bit,Obsidium,Default,shrpubw.exe,233,187,1,0,0,139,6,235,3,61,206,24,68,139,94
Windows8,64bit,Obsidium,Default,sigverif.exe,233,42,3,0,0,15,133,23,2,0,0,233,218,2,0
Windows8,64bit,Obsidium,Default,SlideToShutDown.exe,233,49,2,0,0,65,193,226,16,235,1,37,69,11,208
Windows8,64bit,Obsidium,Default,SkyDrive.exe,233,149,2,0,0,65,193,226,16,235,1,117,69,11,208
Windows8,64bit,Obsidium,Default,slui.exe,233,71,2,0,0,139,208,235,2,70,124,68,139,208,235
Windows8,64bit,Obsidium,Default,smss.exe,233,252,2,0,0,15,133,52,1,0,0,235,8,65,194
Windows8,64bit,Obsidium,Default,SmartScreenSettings.exe,233,248,3,0,0,184,113,128,7,128,235,1,68,65,247
Windows8,64bit,Obsidium,Default,snmptrap.exe,233,9,1,0,0,139,6,235,1,133,68,139,94,4,235
Windows8,64bit,Obsidium,Default,SnippingTool.exe,233,41,2,0,0,15,133,19,1,0,0,235,122,59,35
Windows8,64bit,Obsidium,Default,SndVol.exe,233,69,3,0,0,15,182,1,235,1,75,72,255,193,235
Windows8,64bit,Obsidium,Default,sort.exe,233,17,1,0,0,65,51,199,115,1,184,73,193,239,32
Windows8,64bit,Obsidium,Default,SpaceAgent.exe,235,31,25,245,90,72,137,28,36,235,2,193,51,187,174
Windows8,64bit,Obsidium,Default,SoundRecorder.exe,235,28,16,225,191,233,100,4,0,0,235,3,104,106,167
Windows8,64bit,Obsidium,Default,SppExtComObj.Exe,233,92,1,0,0,139,208,235,1,186,68,139,208,235,3
Windows8,64bit,Obsidium,Default,spoolsv.exe,233,197,1,0,0,65,193,226,16,235,1,228,69,11,208
Windows8,64bit,Obsidium,Default,SpeechUXWiz.exe,233,156,2,0,0,15,132,213,2,0,0,233,199,3,0
Windows8,64bit,Obsidium,Default,sppsvc.exe,233,155,0,0,0,77,51,246,114,225,77,51,255,118,1
Windows8,64bit,Obsidium,Default,srdelayed.exe,233,243,3,0,0,15,132,115,2,0,0,233,191,3,0
Windows8,64bit,Obsidium,Default,SrTasks.exe,233,96,3,0,0,15,133,125,0,0,0,233,232,0,0
Windows8,64bit,Obsidium,Default,subst.exe,233,193,0,0,0,15,182,1,235,1,16,72,255,193,235
Windows8,64bit,Obsidium,Default,svchost.exe,233,23,3,0,0,15,133,77,3,0,0,233,23,4,0
Windows8,64bit,Obsidium,Default,StikyNot.exe,233,245,3,0,0,65,51,199,113,1,34,73,193,239,32
Windows8,64bit,Obsidium,Default,sxstrace.exe,233,134,3,0,0,65,193,226,16,235,3,160,221,142,69
Windows8,64bit,Obsidium,Default,SyncHost.exe,65,84,235,2,188,219,72,131,236,80,235,1,112,72,137
Windows8,64bit,Obsidium,Default,syskey.exe,233,40,3,0,0,76,141,29,228,255,255,255,235,1,140
Windows8,64bit,Obsidium,Default,sysprep.exe,233,32,3,0,0,184,113,128,7,128,235,2,188,89,65
Windows8,64bit,Obsidium,Default,SysResetErr.exe,233,228,3,0,0,139,6,235,1,183,68,139,94,4,235
Windows8,64bit,Obsidium,Default,systeminfo.exe,233,137,2,0,0,77,139,203,235,2,45,238,76,59,219
Windows8,64bit,Obsidium,Default,SystemPropertiesAdvanced.exe,233,150,1,0,0,77,51,246,117,63,77,51,255,126,3
Windows8,64bit,Obsidium,Default,SystemPropertiesComputerName.exe,233,60,2,0,0,15,182,1,235,3,219,124,118,72,255
Windows8,64bit,Obsidium,Default,SystemPropertiesDataExecutionPrevention.exe,233,207,0,0,0,65,51,199,112,115,73,193,239,32,235
Windows8,64bit,Obsidium,Default,SystemPropertiesHardware.exe,233,233,2,0,0,184,113,128,7,128,235,1,60,65,247
Windows8,64bit,Obsidium,Default,SystemPropertiesPerformance.exe,233,193,0,0,0,65,95,235,3,188,237,122,65,94,235
Windows8,64bit,Obsidium,Default,SystemPropertiesProtection.exe,233,1,2,0,0,77,51,246,117,103,77,51,255,117,206
Windows8,64bit,Obsidium,Default,SystemPropertiesRemote.exe,233,178,0,0,0,15,133,225,1,0,0,233,198,2,0
Windows8,64bit,Obsidium,Default,systemreset.exe,65,84,235,3,13,36,84,72,131,236,80,235,3,184,91
Windows8,64bit,Obsidium,Default,SystemResetOSUpdates.exe,233,15,4,0,0,72,139,28,36,235,3,54,192,138,233
Windows8,64bit,Obsidium,Default,SystemResetPlatform.exe,233,212,0,0,0,72,139,28,36,235,3,74,194,34,233
Windows8,64bit,Obsidium,Default,SystemSettingsRemoveDevice.exe,233,90,2,0,0,184,113,128,7,128,235,1,114,65,247
Windows8,64bit,Obsidium,Default,SystemSettingsAdminFlows.exe,233,253,3,0,0,139,6,235,3,187,107,122,68,139,94
Windows8,64bit,Obsidium,Default,systray.exe,233,105,1,0,0,233,92,4,0,0,235,2,254,77,139
Windows8,64bit,Obsidium,Default,takeown.exe,233,181,0,0,0,15,182,1,235,1,126,72,255,193,235
Windows8,64bit,Obsidium,Default,TapiUnattend.exe,233,198,1,0,0,72,139,28,36,235,2,131,232,233,42
Windows8,64bit,Obsidium,Default,tabcal.exe,233,203,2,0,0,72,139,28,36,235,2,57,44,235,105
Windows8,64bit,Obsidium,Default,taskeng.exe,65,84,235,3,161,190,21,72,131,236,80,235,1,33,72
